                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.71619,                0.53885,                 1.2656,                0.95845,                0.93133,                0.97778,                0.82536,                0.71922,                0.50546,                  1.355,             0.00027247,             0.00027247,             0.00027247
                    157,                0.73438,                0.52839,                 1.2938,                0.94551,                0.92141,                0.96945,                0.81208,                0.71126,                0.54599,                 1.3309,             0.00026702,             0.00026702,             0.00026702
                    158,                0.80499,                0.54458,                 1.3712,                0.94834,                0.91779,                0.97118,                0.80554,                0.72112,                0.54013,                 1.3762,             0.00026158,             0.00026158,             0.00026158
                    159,                0.69566,                0.54743,                  1.263,                0.93806,                0.95949,                0.97565,                0.81424,                 0.6998,                0.49544,                 1.3515,             0.00025613,             0.00025613,             0.00025613
                    160,                0.73848,                0.52243,                 1.2803,                0.96051,                0.95722,                0.97904,                0.81233,                0.71025,                0.48002,                 1.3676,             0.00025069,             0.00025069,             0.00025069
                    161,                 0.7348,                0.52262,                 1.2994,                0.95775,                0.96062,                0.98144,                  0.817,                0.70897,                0.47503,                 1.3236,             0.00024524,             0.00024524,             0.00024524
                    162,                0.76092,                0.56031,                 1.3344,                0.95411,                0.96325,                0.98203,                0.81251,                0.70181,                 0.4756,                 1.3344,              0.0002398,              0.0002398,              0.0002398
                    163,                0.69627,                0.50897,                 1.2836,                0.95722,                0.94461,                0.97723,                0.81527,                0.71611,                0.50401,                 1.3273,             0.00023435,             0.00023435,             0.00023435
                    164,                0.76521,                0.55882,                 1.3219,                0.95883,                0.94508,                0.97858,                0.82454,                0.68864,                0.49908,                  1.332,             0.00022891,             0.00022891,             0.00022891
                    165,                0.70565,                0.49681,                 1.2696,                0.94824,                0.96223,                 0.9822,                0.81626,                0.71461,                0.47672,                 1.3454,             0.00022346,             0.00022346,             0.00022346
                    166,                0.71472,                0.51562,                 1.2962,                0.91286,                0.96632,                0.97926,                0.81519,                0.71108,                0.49515,                  1.335,             0.00021802,             0.00021802,             0.00021802
                    167,                0.74452,                0.56845,                 1.3211,                0.91904,                0.95937,                0.97936,                0.81934,                0.70528,                0.50717,                 1.3799,             0.00021258,             0.00021258,             0.00021258
                    168,                0.70805,                0.48885,                 1.2763,                0.94372,                0.92645,                0.97207,                0.82374,                0.68835,                0.50306,                 1.3331,             0.00020713,             0.00020713,             0.00020713
                    169,                0.72462,                0.49081,                   1.28,                0.91798,                0.96054,                0.96547,                0.82122,                0.68543,                0.50592,                 1.3176,             0.00020169,             0.00020169,             0.00020169
                    170,                0.71963,                0.48269,                 1.2732,                0.95563,                0.93903,                0.97295,                0.82548,                0.69279,                0.47835,                 1.3176,             0.00019624,             0.00019624,             0.00019624
                    171,                0.73467,                0.53369,                 1.2861,                0.96812,                0.93941,                0.97559,                0.82082,                0.70114,                0.50864,                  1.308,              0.0001908,              0.0001908,              0.0001908
                    172,                0.73246,                0.55134,                 1.2943,                0.95474,                0.95359,                0.98192,                0.82305,                0.70137,                0.49258,                  1.312,             0.00018535,             0.00018535,             0.00018535
                    173,                0.79269,                0.52272,                 1.4088,                0.95595,                0.95131,                0.98554,                0.82458,                0.69699,                0.48355,                 1.3197,             0.00017991,             0.00017991,             0.00017991
                    174,                0.72305,                0.50371,                 1.2754,                0.94669,                0.95043,                0.98407,                 0.8281,                  0.676,                 0.4856,                 1.2879,             0.00017446,             0.00017446,             0.00017446
                    175,                 0.7035,                0.51588,                 1.2531,                0.96062,                0.94584,                0.97611,                0.82527,                0.67454,                0.51024,                 1.2812,             0.00016902,             0.00016902,             0.00016902
                    176,                0.75014,                0.51442,                 1.3511,                0.97384,                0.94205,                0.97709,                0.82424,                0.69327,                0.47706,                 1.3079,             0.00016357,             0.00016357,             0.00016357
                    177,                0.74058,                0.54451,                 1.2956,                0.96981,                0.94687,                0.98169,                0.81744,                0.69475,                0.45735,                 1.3337,             0.00015813,             0.00015813,             0.00015813
                    178,                0.70656,                0.53491,                 1.2862,                0.94358,                0.95253,                0.98269,                 0.8166,                0.71204,                0.48547,                 1.3504,             0.00015268,             0.00015268,             0.00015268
                    179,                0.70609,                0.56093,                  1.273,                0.95566,                0.93002,                0.97686,                 0.8279,                 0.6763,                0.49892,                 1.2879,             0.00014724,             0.00014724,             0.00014724
                    180,                0.69807,                0.48438,                 1.2776,                0.95502,                0.94618,                0.97639,                0.82559,                0.67434,                 0.4946,                 1.3018,             0.00014179,             0.00014179,             0.00014179
                    181,                  0.692,                0.48732,                 1.2742,                0.97181,                0.94805,                0.98404,                0.83387,                0.69435,                0.47038,                 1.3151,             0.00013634,             0.00013634,             0.00013634
                    182,                0.74508,                0.50176,                 1.3115,                0.96886,                 0.9497,                0.97994,                0.83044,                0.69074,                0.48896,                 1.2876,              0.0001309,              0.0001309,              0.0001309
                    183,                0.71952,                0.50207,                 1.2905,                0.96189,                0.95157,                0.97427,                0.82421,                0.68731,                0.50084,                 1.2903,             0.00012545,             0.00012545,             0.00012545
                    184,                0.71804,                0.51084,                 1.2871,                0.95952,                0.93031,                0.97766,                0.83723,                0.67175,                0.48321,                  1.287,             0.00012001,             0.00012001,             0.00012001
                    185,                0.67596,                0.49758,                  1.239,                0.94427,                0.95161,                0.97826,                0.82991,                0.67902,                0.48412,                 1.2958,             0.00011456,             0.00011456,             0.00011456
                    186,                0.67523,                0.46815,                 1.2687,                0.95975,                0.94725,                0.97223,                0.82283,                 0.6925,                0.49893,                 1.3066,             0.00010912,             0.00010912,             0.00010912
                    187,                0.67846,                0.45918,                 1.2524,                0.95556,                0.94436,                0.97128,                0.82532,                0.69348,                0.50262,                 1.3039,             0.00010367,             0.00010367,             0.00010367
                    188,                0.72529,                 0.4956,                 1.3072,                0.95646,                0.94797,                0.97248,                0.83171,                0.68228,                0.49462,                 1.2947,              9.823e-05,              9.823e-05,              9.823e-05
                    189,                0.66808,                0.48878,                 1.2533,                0.95858,                0.95067,                0.97862,                0.83412,                0.68589,                0.47599,                  1.287,             9.2785e-05,             9.2785e-05,             9.2785e-05
                    190,                 0.6254,                 0.4474,                 1.1911,                0.96003,                0.94809,                0.98029,                0.82811,                0.67886,                0.45443,                 1.2963,              8.734e-05,              8.734e-05,              8.734e-05
                    191,                0.71389,                0.47191,                 1.2611,                0.95582,                0.95353,                0.97915,                0.82864,                0.67539,                0.45981,                 1.3081,             8.1895e-05,             8.1895e-05,             8.1895e-05
                    192,                0.68689,                0.46446,                  1.267,                0.95923,                0.94667,                0.97849,                0.83764,                0.67417,                0.47642,                 1.2911,              7.645e-05,              7.645e-05,              7.645e-05
                    193,                0.58673,                0.38817,                 1.1913,                0.95879,                 0.9449,                0.97779,                0.83019,                0.67619,                0.48161,                 1.2758,             7.1005e-05,             7.1005e-05,             7.1005e-05
                    194,                0.60353,                0.37543,                 1.1661,                0.94452,                0.95622,                0.98046,                0.83207,                0.67729,                0.48811,                 1.2633,              6.556e-05,              6.556e-05,              6.556e-05
                    195,                 0.6258,                0.40514,                 1.2142,                0.94421,                0.95643,                0.97667,                0.82987,                0.67898,                0.47506,                  1.296,             6.0115e-05,             6.0115e-05,             6.0115e-05
                    196,                0.57381,                 0.3827,                 1.1643,                0.94276,                0.95663,                0.97952,                 0.8327,                0.67693,                0.48122,                  1.289,              5.467e-05,              5.467e-05,              5.467e-05
                    197,                0.63599,                0.38009,                 1.2269,                 0.9441,                 0.9563,                0.97819,                0.82918,                0.67277,                0.48802,                 1.2834,             4.9225e-05,             4.9225e-05,             4.9225e-05
                    198,                0.59198,                0.37499,                 1.1741,                0.94542,                0.95595,                0.98112,                0.83223,                0.68109,                0.49061,                 1.3021,              4.378e-05,              4.378e-05,              4.378e-05
                    199,                0.57397,                0.37055,                 1.1645,                0.94586,                0.95594,                0.98032,                0.83904,                0.67886,                0.48658,                 1.3115,             3.8335e-05,             3.8335e-05,             3.8335e-05
                    200,                0.58618,                0.37022,                 1.1817,                0.94531,                0.95626,                0.97986,                0.84285,                0.66965,                0.47942,                 1.2936,              3.289e-05,              3.289e-05,              3.289e-05
                    201,                0.57656,                0.36678,                 1.1667,                0.95084,                0.94801,                0.97942,                 0.8423,                0.67269,                0.48068,                 1.2875,             2.7445e-05,             2.7445e-05,             2.7445e-05
                    202,                0.58369,                0.36925,                 1.1963,                0.95064,                0.94683,                0.98154,                0.84017,                 0.6741,                0.47675,                 1.2956,                2.2e-05,                2.2e-05,                2.2e-05
